Status,SourceColumn,SourceType,SourceNullable,SourceLength,TargetColumn,TargetType,TargetRequired,MatchType,Confidence,Transformation,Rationale
UnusedTarget,,,,,importsequencenumber,Integer,False,,,,
UnusedTarget,,,,,m360_caseid,Uniqueidentifier,True,,,,
UnusedTarget,,,,,m360_caselocation,String,False,,,,
UnusedTarget,,,,,m360_caselocationcountryid,Lookup,False,,,,
UnusedTarget,,,,,m360_caselocationcountryidname,String,False,,,,
UnusedTarget,,,,,m360_casemembershipid,Lookup,False,,,,
UnusedTarget,,,,,m360_casemembershipidname,String,False,,,,
UnusedTarget,,,,,m360_case_status,Lookup,False,,,,
UnusedTarget,,,,,m360_case_statusname,String,False,,,,
UnusedTarget,,,,,m360_case_worker,String,False,,,,
UnusedTarget,,,,,m360_category,Lookup,False,,,,
UnusedTarget,,,,,m360_categoryname,String,False,,,,
UnusedTarget,,,,,m360_change_status_other_reason,Memo,False,,,,
UnusedTarget,,,,,m360_change_status_reason,Lookup,False,,,,
UnusedTarget,,,,,m360_change_status_reasonname,String,False,,,,
UnusedTarget,,,,,m360_created_on_date,DateTime,False,,,,
UnusedTarget,,,,,m360_earliest_arrival_date,DateTime,False,,,,
UnusedTarget,,,,,m360_externalcasenumber,String,False,,,,
UnusedTarget,,,,,m360_external_case_type,Lookup,False,,,,
UnusedTarget,,,,,m360_external_case_typename,String,False,,,,
UnusedTarget,,,,,m360_final_destination,Lookup,False,,,,
UnusedTarget,,,,,m360_final_destinationname,String,False,,,,
UnusedTarget,,,,,m360_final_destination_type,Lookup,False,,,,
UnusedTarget,,,,,m360_final_destination_typename,String,False,,,,
UnusedTarget,,,,,m360_individual_classification,Lookup,False,,,,
UnusedTarget,,,,,m360_individual_classificationname,String,False,,,,
UnusedTarget,,,,,m360_internalcasenumber,String,False,,,,
UnusedTarget,,,,,m360_internal_external_case,Picklist,False,,,,
UnusedTarget,,,,,m360_internal_external_casename,Virtual,False,,,,
UnusedTarget,,,,,m360_is_revoke,Boolean,False,,,,
UnusedTarget,,,,,m360_is_revokename,Virtual,False,,,,
UnusedTarget,,,,,m360_is_unaccompanied_minor,Boolean,False,,,,
UnusedTarget,,,,,m360_is_unaccompanied_minorname,Virtual,False,,,,
UnusedTarget,,,,,m360_last_date_modified,DateTime,False,,,,
UnusedTarget,,,,,m360_managing_mission,Lookup,False,,,,
UnusedTarget,,,,,m360_managing_missionname,String,False,,,,
UnusedTarget,,,,,m360_must_travel_by_date,DateTime,False,,,,
UnusedTarget,,,,,m360_name,String,True,,,,
UnusedTarget,,,,,m360_primaryreferencenumber,String,False,,,,
UnusedTarget,,,,,m360_program,Lookup,False,,,,
UnusedTarget,,,,,m360_programname,String,False,,,,
UnusedTarget,,,,,m360_promisory_note_category,Lookup,False,,,,
UnusedTarget,,,,,m360_promisory_note_categoryname,String,False,,,,
UnusedTarget,,,,,m360_referralagencyid,Lookup,False,,,,
UnusedTarget,,,,,m360_referralagencyidname,String,False,,,,
UnusedTarget,,,,,m360_referraldate,DateTime,False,,,,
UnusedTarget,,,,,m360_referral_entity,Lookup,False,,,,
UnusedTarget,,,,,m360_referral_entityname,String,False,,,,
UnusedTarget,,,,,m360_reintegration_mission,Lookup,False,,,,
UnusedTarget,,,,,m360_reintegration_missionname,String,False,,,,
UnusedTarget,,,,,m360_rsc,String,False,,,,
UnusedTarget,,,,,m360_rsc_expedite,Boolean,False,,,,
UnusedTarget,,,,,m360_rsc_expeditename,Virtual,False,,,,
UnusedTarget,,,,,m360_secondaryreferencenumber,String,False,,,,
UnusedTarget,,,,,m360_secondary_source,Lookup,False,,,,
UnusedTarget,,,,,m360_secondary_sourcename,String,False,,,,
UnusedTarget,,,,,m360_start_case_status,String,False,,,,
UnusedTarget,,,,,m360_start_travel_status,String,False,,,,
UnusedTarget,,,,,m360_unhcrcasenumber,String,False,,,,
UnusedTarget,,,,,m360_urgency,Lookup,False,,,,
UnusedTarget,,,,,m360_urgencyname,String,False,,,,
UnusedTarget,,,,,m360_valid_from,DateTime,False,,,,
UnusedTarget,,,,,m360_valid_to,DateTime,False,,,,
UnusedTarget,,,,,m360_xmifid,String,False,,,,
UnusedTarget,,,,,modifiedby,Lookup,False,,,,
UnusedTarget,,,,,modifiedbyname,String,False,,,,
UnusedTarget,,,,,modifiedbyyominame,String,True,,,,
UnusedTarget,,,,,modifiedon,DateTime,False,,,,
UnusedTarget,,,,,modifiedonbehalfby,Lookup,False,,,,
UnusedTarget,,,,,modifiedonbehalfbyname,String,False,,,,
UnusedTarget,,,,,modifiedonbehalfbyyominame,String,True,,,,
UnusedTarget,,,,,overriddencreatedon,DateTime,False,,,,
UnusedTarget,,,,,ownerid,Owner,True,,,,
UnusedTarget,,,,,owneridname,String,True,,,,
UnusedTarget,,,,,owneridtype,EntityName,True,,,,
UnusedTarget,,,,,owneridyominame,String,True,,,,
UnusedTarget,,,,,owningbusinessunit,Lookup,False,,,,
UnusedTarget,,,,,owningbusinessunitname,String,True,,,,
UnusedTarget,,,,,owningteam,Lookup,False,,,,
UnusedTarget,,,,,owninguser,Lookup,False,,,,
UnusedTarget,,,,,statecode,State,True,,,,
UnusedTarget,,,,,statecodename,Virtual,False,,,,
UnusedTarget,,,,,statuscode,Status,False,,,,
UnusedTarget,,,,,statuscodename,Virtual,False,,,,
UnusedTarget,,,,,timezoneruleversionnumber,Integer,False,,,,
UnusedTarget,,,,,utcconversiontimezonecode,Integer,False,,,,
UnusedTarget,,,,,versionnumber,BigInt,False,,,,
